date,ticker,close,high,low,open,volume,returns,garch_vol
2023-11-05,GOOGL,128.33038330078125,128.75781259815318,127.0977700342472,127.25681984305636,26393100.0,0.0,0.019444317910820613
2023-11-06,GOOGL,129.4735107421875,129.56297056422696,127.90292813914924,128.28066761152473,19052700.0,0.008907691319887778,0.018872292704671393
2023-11-07,GOOGL,130.18922424316406,131.1236228649304,129.10572591274305,129.93077969222134,29757300.0,0.005527875909704161,0.018416138872070276
2023-11-08,GOOGL,131.05401611328125,131.42182062725465,130.00033785946852,130.1892075781372,26425800.0,0.0066425764124835585,0.017919848957156384
2023-11-09,GOOGL,129.46356201171875,131.75978820613193,129.2945773099461,131.17330921154067,23747800.0,-0.01213586694045099,0.01746293978956319
2023-11-10,GOOGL,131.79954528808594,132.00830002192427,128.6385105172626,129.32439942696027,26913300.0,0.01804355789434986,0.017214150745991485
2023-11-11,GOOGL,131.79954528808594,132.00830002192427,128.6385105172626,129.32439942696027,26913300.0,0.0,0.017181665033807834
2023-11-12,GOOGL,131.79954528808594,132.00830002192427,128.6385105172626,129.32439942696027,26913300.0,0.0,0.016706064076213747
2023-11-13,GOOGL,131.30255126953125,131.79957055528266,130.46756250974684,130.99440173921735,18324800.0,-0.0037708325735750226,0.016251268651836185
2023-11-14,GOOGL,132.8234100341797,134.89101178671473,132.52521063972685,133.3900192192855,32395200.0,0.011582857682075787,0.01584695765872235
2023-11-15,GOOGL,133.81744384765625,134.22500322978144,132.77371566742562,134.06595344634397,23861500.0,0.007483875118254879,0.015621530101210842
2023-11-16,GOOGL,136.11366271972656,136.40194233252694,133.5192372114512,134.38404571420966,28013200.0,0.01715933891761101,0.015290517990952525
2023-11-17,GOOGL,134.5033416748047,135.2488705202429,132.85323418995725,135.18923063945954,37240600.0,-0.011830708341437512,0.015348026781457936
2023-11-18,GOOGL,134.5033416748047,135.2488705202429,132.85323418995725,135.18923063945954,37240600.0,0.0,0.015212038294889775
2023-11-19,GOOGL,134.5033416748047,135.2488705202429,132.85323418995725,135.18923063945954,37240600.0,0.0,0.014824146415411419
2023-11-20,GOOGL,135.43772888183594,135.8452882567301,132.82340309632207,132.89299306327462,27815500.0,0.0069469441829213,0.014454067941902607
2023-11-21,GOOGL,136.1534423828125,136.3621819551645,135.14946904801005,135.47748837599178,22635300.0,0.005284447006645987,0.014170179168518041
2023-11-22,GOOGL,137.6643829345703,138.58883136237702,136.65045952357087,136.65045952357087,17813900.0,0.011097336397192237,0.013868330929099379
2023-11-23,GOOGL,137.6643829345703,138.58883136237702,136.65045952357087,136.65045952357087,17813900.0,0.0,0.013741693429148667
2023-11-24,GOOGL,135.87510681152344,137.30652448684904,135.17928298819064,137.20711458302074,12514300.0,-0.0129973787330111,0.013422495425006146
2023-11-25,GOOGL,135.87510681152344,137.30652448684904,135.17928298819064,137.20711458302074,12514300.0,0.0,0.013468907075023455
2023-11-26,GOOGL,135.87510681152344,137.30652448684904,135.17928298819064,137.20711458302074,12514300.0,0.0,0.01316283747699267
2023-11-27,GOOGL,135.59677124023438,137.5947828084524,135.18921188764895,135.21903182390437,23436500.0,-0.002048466255670789,0.012871662856049435
2023-11-28,GOOGL,136.38206481933594,136.43176977267186,134.61267768889755,135.26874667015824,18730000.0,0.005791388481590554,0.012608565349856056
2023-11-29,GOOGL,134.18524169921875,137.46555610461678,134.0361268467234,136.74986245036044,23967200.0,-0.016107859365726007,0.012397048556226888
2023-11-30,GOOGL,131.7399139404297,134.74191429218615,130.49736588382123,134.24489506954276,38988300.0,-0.018223522406960013,0.012709128269182185
2023-12-01,GOOGL,131.07391357421875,131.32242319231275,129.89100536523952,131.07391357421875,31442300.0,-0.005055418257765787,0.013137015994841059
2023-12-02,GOOGL,131.07391357421875,131.32242319231275,129.89100536523952,131.07391357421875,31442300.0,0.0,0.012909783796822854
2023-12-03,GOOGL,131.07391357421875,131.32242319231275,129.89100536523952,131.07391357421875,31442300.0,0.0,0.012631063925999882
2023-12-04,GOOGL,128.4993438720703,129.25480757012173,127.13750857988855,129.1057078822898,36669900.0,-0.019642121242459343,0.012366217931734634
2023-12-05,GOOGL,130.20909118652344,131.3522292417325,127.48542059984197,128.18124442335278,27384800.0,0.01330549451019225,0.012936954159725454
2023-12-06,GOOGL,129.24488830566406,131.0540304644409,129.10572352421968,130.65642113683515,23576200.0,-0.007405035025382034,0.012967778344956405
2023-12-07,GOOGL,136.11366271972656,137.73395006886835,133.89696146682152,134.23493086240282,56767100.0,0.05314542419517476,0.01281304582847997
2023-12-08,GOOGL,134.18524169921875,135.58682423861802,133.23095821384126,133.3999429124122,32260100.0,-0.014167725575636392,0.01717315108303319
2023-12-09,GOOGL,134.18524169921875,135.58682423861802,133.23095821384126,133.3999429124122,32260100.0,0.0,0.017023513001787133
2023-12-10,GOOGL,134.18524169921875,135.58682423861802,133.23095821384126,133.3999429124122,32260100.0,0.0,0.016554806906418976
2023-12-11,GOOGL,132.49537658691406,132.54508154232602,130.57688968416,131.59081313683703,31138000.0,-0.012593524376492748,0.016106674196386308
2023-12-12,GOOGL,131.72996520996094,132.2070993667004,130.47746719276546,131.0241913139364,29032800.0,-0.005776891214396729,0.01595559707105805
2023-12-13,GOOGL,131.77967834472656,132.70412677881075,130.78563994188903,132.5848470241734,30104800.0,0.00037738668408815457,0.0156000386471878
2023-12-14,GOOGL,131.1534423828125,132.92282970297467,128.91685575327702,132.584860252567,38722400.0,-0.00475214365204224,0.015193931668662949
2023-12-15,GOOGL,131.80947875976562,132.7140420448189,130.39793108913113,130.8353103484466,50847100.0,0.005002052291073422,0.014855597419947872
2023-12-16,GOOGL,131.80947875976562,132.7140420448189,130.39793108913113,130.8353103484466,50847100.0,0.0,0.014515726457953423
2023-12-17,GOOGL,131.80947875976562,132.7140420448189,130.39793108913113,130.8353103484466,50847100.0,0.0,0.014159961431616101
2023-12-18,GOOGL,134.99041748046875,136.33236021706054,131.64049776512675,131.83931757898233,32258000.0,0.024132852588702347,0.013820883734560438
2023-12-19,GOOGL,135.83534240722656,136.65046118246826,135.26874840184595,136.02421213162756,25476800.0,0.006259147445633051,0.01448127657171565
2023-12-20,GOOGL,137.51527404785156,140.85524381049996,137.24689459008206,138.14152311829278,49107200.0,0.012367411977279641,0.014181599792738636
2023-12-21,GOOGL,139.5828857421875,139.85128038685536,138.35027252947575,138.65843720852163,27488300.0,0.01503550575492052,0.01408587247017966
2023-12-22,GOOGL,140.646484375,141.1435035244614,139.8711357152659,139.93077558634994,26532200.0,0.007619835534687258,0.014119965345179473
2023-12-23,GOOGL,140.646484375,141.1435035244614,139.8711357152659,139.93077558634994,26532200.0,0.0,0.01386942324507207
2023-12-24,GOOGL,140.646484375,141.1435035244614,139.8711357152659,139.93077558634994,26532200.0,0.0,0.0135441231883612
2023-12-25,GOOGL,140.646484375,141.1435035244614,139.8711357152659,139.93077558634994,26532200.0,0.0,0.01323442022016572
2023-12-26,GOOGL,140.67633056640625,141.82940368082276,140.34829604639881,140.74590537304954,16780300.0,0.0002122071627945754,0.012939745811258936
2023-12-27,GOOGL,139.5331573486328,141.2329695889485,139.05602319099845,140.74588534047876,19628600.0,-0.008126265542829247,0.012659075472986722
2023-12-28,GOOGL,139.39401245117188,140.2985911124531,138.91687822554522,139.9407366512772,16045700.0,-0.0009972174363780395,0.012546909385024452
2023-12-29,GOOGL,138.8572235107422,139.52322740415647,137.95264494608708,138.79758363488747,18733000.0,-0.0038508751630756954,0.012291009787309994
2023-12-30,GOOGL,138.8572235107422,139.52322740415647,137.95264494608708,138.79758363488747,18733000.0,0.0,0.012084681300571607
2023-12-31,GOOGL,138.8572235107422,139.52322740415647,137.95264494608708,138.79758363488747,18733000.0,0.0,0.011847547835575642
2024-01-01,GOOGL,138.8572235107422,139.52322740415647,137.95264494608708,138.79758363488747,18733000.0,0.0,0.011622672518601676
2024-01-02,GOOGL,137.34628295898438,138.61865088876826,135.66635564773884,137.72402240207782,23711200.0,-0.010881252797344976,0.011409561528624369
2024-01-03,GOOGL,138.09181213378906,138.79758606869683,136.26278512567,136.43176983282882,24212100.0,0.0054280986623229666,0.011500335871318105
2024-01-04,GOOGL,135.576904296875,138.3303950647463,135.5371494325095,137.59480114748817,27137700.0,-0.018211853389812238,0.011342807008796786
2024-01-05,GOOGL,134.9208221435547,136.34230488338568,134.34427807552308,135.93474551614966,22513900.0,-0.004839188184173948,0.011916243944198894
2024-01-06,GOOGL,134.9208221435547,136.34230488338568,134.34427807552308,135.93474551614966,22513900.0,0.0,0.011751499051591258
2024-01-07,GOOGL,134.9208221435547,136.34230488338568,134.34427807552308,135.93474551614966,22513900.0,0.0,0.011531631405166864
2024-01-08,GOOGL,138.0122833251953,138.18126802755836,135.4476625165021,135.47748245410608,21404000.0,0.022913151080204086,0.011323323725142964
2024-01-09,GOOGL,140.10972595214844,140.64651524536572,137.32641507069434,137.67433461881012,24759600.0,0.015197506891549306,0.012186720697191495
2024-01-10,GOOGL,141.43177795410156,142.14748679333994,140.0699502420222,140.15941005497154,21320200.0,0.00943583318694552,0.01237758398426925
2022-12-19,TSLA,149.8699951171875,155.25,145.82000732421875,154.0,139390600.0,-0.00239632976495896,0.03133046503872239
2022-12-20,TSLA,137.8000030517578,148.47000122070312,137.66000366210938,146.0500030517578,159563300.0,-0.08053641461716088,0.030535972766947493
2022-12-21,TSLA,137.57000732421875,141.25999450683594,135.88999938964844,139.33999633789062,145417400.0,-0.0016690545895901021,0.03493389562402611
2022-12-22,TSLA,125.3499984741211,136.6300048828125,122.26000213623047,136.0,210090300.0,-0.08882756559936855,0.03397460675316672
2022-12-23,TSLA,123.1500015258789,128.6199951171875,121.0199966430664,126.37000274658203,166989700.0,-0.017550833466474902,0.038702920844856936
2022-12-24,TSLA,123.1500015258789,128.6199951171875,121.0199966430664,126.37000274658203,166989700.0,0.0,0.0378100057248895
2022-12-25,TSLA,123.1500015258789,128.6199951171875,121.0199966430664,126.37000274658203,166989700.0,0.0,0.036721994261177594
2022-12-26,TSLA,123.1500015258789,128.6199951171875,121.0199966430664,126.37000274658203,166989700.0,0.0,0.0356803777806477
2022-12-27,TSLA,109.0999984741211,119.66999816894531,108.76000213623047,117.5,208643400.0,-0.1140885333144338,0.034683608620682614
2022-12-28,TSLA,112.70999908447266,116.2699966430664,108.23999786376953,110.3499984741211,221070500.0,0.03308891531476843,0.04245722386259772
2022-12-29,TSLA,121.81999969482422,123.56999969482422,117.5,120.38999938964844,221923300.0,0.0808269069678893,0.0417865118794269
2022-12-30,TSLA,123.18000030517578,124.4800033569336,119.75,119.94999694824219,157777300.0,0.011164017515666869,0.04426809723622686
2022-12-31,TSLA,123.18000030517578,124.4800033569336,119.75,119.94999694824219,157777300.0,0.0,0.04296899618953337
2023-01-01,TSLA,123.18000030517578,124.4800033569336,119.75,119.94999694824219,157777300.0,0.0,0.0416662043306692
2023-01-02,TSLA,123.18000030517578,124.4800033569336,119.75,119.94999694824219,157777300.0,0.0,0.04041693377841459
2023-01-03,TSLA,108.0999984741211,118.80000305175781,104.63999938964844,118.47000122070312,231402800.0,-0.12242248574195735,0.03921941171590001
2023-01-04,TSLA,113.63999938964844,114.58999633789062,107.5199966430664,109.11000061035156,180389000.0,0.05124885285593783,0.047052651505938375
2023-01-05,TSLA,110.33999633789062,111.75,107.16000366210938,110.51000213623047,157986300.0,-0.029039097760312105,0.04693636293172093
2023-01-06,TSLA,113.05999755859375,114.38999938964844,101.80999755859375,103.0,220911100.0,0.024651090365942707,0.04597304616326093
2023-01-07,TSLA,113.05999755859375,114.38999938964844,101.80999755859375,103.0,220911100.0,0.0,0.04485448910344753
2023-01-08,TSLA,113.05999755859375,114.38999938964844,101.80999755859375,103.0,220911100.0,0.0,0.0434749619304794
2023-01-09,TSLA,119.7699966430664,123.5199966430664,117.11000061035156,118.95999908447266,190284000.0,0.059349011404278285,0.04215149774386589
2023-01-10,TSLA,118.8499984741211,122.76000213623047,114.91999816894531,121.06999969482422,167642500.0,-0.007681374256751861,0.04289789631057357
2023-01-11,TSLA,123.22000122070312,125.94999694824219,120.51000213623047,122.08999633789062,183810800.0,0.036769060182475055,0.04164476591825605
2023-01-12,TSLA,123.55999755859375,124.12999725341797,117.0,122.55999755859375,169400900.0,0.0027592625752506095,0.04117003307767093
2023-01-13,TSLA,122.4000015258789,122.62999725341797,115.5999984741211,116.55000305175781,180714100.0,-0.009388119582672827,0.039941797667403696
2023-01-14,TSLA,122.4000015258789,122.62999725341797,115.5999984741211,116.55000305175781,180714100.0,0.0,0.03883569523205924
2023-01-15,TSLA,122.4000015258789,122.62999725341797,115.5999984741211,116.55000305175781,180714100.0,0.0,0.03770433354667889
2023-01-16,TSLA,122.4000015258789,122.62999725341797,115.5999984741211,116.55000305175781,180714100.0,0.0,0.03662080906647337
2023-01-17,TSLA,131.49000549316406,131.6999969482422,125.0199966430664,125.69999694824219,186477000.0,0.07426473736900463,0.035583530097792714
2023-01-18,TSLA,128.77999877929688,136.67999267578125,127.01000213623047,136.55999755859375,195680300.0,-0.020609982513142944,0.03825234312302274
2023-01-19,TSLA,127.16999816894531,129.99000549316406,124.30999755859375,127.26000213623047,170291900.0,-0.012501946153228194,0.0374641428693242
2023-01-20,TSLA,133.4199981689453,133.50999450683594,127.3499984741211,128.67999267578125,138858100.0,0.0491468120625187,0.03651904327272742
2023-01-21,TSLA,133.4199981689453,133.50999450683594,127.3499984741211,128.67999267578125,138858100.0,0.0,0.03706796230196482
2023-01-22,TSLA,133.4199981689453,133.50999450683594,127.3499984741211,128.67999267578125,138858100.0,0.0,0.03601154504401342
2023-01-23,TSLA,143.75,145.3800048828125,134.27000427246094,135.8699951171875,203119200.0,0.07742468874848996,0.03500046938146344
2023-01-24,TSLA,143.88999938964844,146.5,141.10000610351562,143.0,158699100.0,0.0009739087975544347,0.038059833415347966
2023-01-25,TSLA,144.42999267578125,146.41000366210938,138.07000732421875,141.91000366210938,192734300.0,0.003752820129427681,0.03696025722544763
2023-01-26,TSLA,160.27000427246094,161.4199981689453,154.75999450683594,159.97000122070312,234815100.0,0.10967259156647335,0.03591184731638942
2023-01-27,TSLA,177.89999389648438,180.67999267578125,161.1699981689453,162.42999267578125,306590600.0,0.11000180416824756,0.04250207975505995
2023-01-28,TSLA,177.89999389648438,180.67999267578125,161.1699981689453,162.42999267578125,306590600.0,0.0,0.04786018160893022
2023-01-29,TSLA,177.89999389648438,180.67999267578125,161.1699981689453,162.42999267578125,306590600.0,0.0,0.04635987425748244
2023-01-30,TSLA,166.66000366210938,179.77000427246094,166.5,178.0500030517578,230878800.0,-0.06318150994943417,0.044919634849797316
2023-01-31,TSLA,173.22000122070312,174.3000030517578,162.77999877929688,164.57000732421875,196813500.0,0.03936155894904236,0.0458571571568055
2023-02-01,TSLA,181.41000366210938,183.80999755859375,169.92999267578125,173.88999938964844,213806300.0,0.047280928205116535,0.045247276190435774
2023-02-02,TSLA,188.27000427246094,196.75,182.61000061035156,187.3300018310547,217448300.0,0.03781489703913388,0.04504425886330431
2023-02-03,TSLA,189.97999572753906,199.0,183.69000244140625,183.9499969482422,232662000.0,0.009082654784473565,0.04441638178236195
2023-02-04,TSLA,189.97999572753906,199.0,183.69000244140625,183.9499969482422,232662000.0,0.0,0.04308958465827748
2023-02-05,TSLA,189.97999572753906,199.0,183.69000244140625,183.9499969482422,232662000.0,0.0,0.041781860307943876
2023-02-06,TSLA,194.75999450683594,198.1699981689453,189.9199981689453,193.00999450683594,186188100.0,0.025160537355481072,0.040527820624905946
2023-02-07,TSLA,196.80999755859375,197.5,189.5500030517578,196.42999267578125,186010300.0,0.010525791279409002,0.03968733784343296
2023-02-08,TSLA,201.2899932861328,203.0,194.30999755859375,196.10000610351562,180673600.0,0.022763049555982517,0.03857538471382675
2023-02-09,TSLA,207.32000732421875,214.0,204.77000427246094,207.77999877929688,215431400.0,0.029956849516678652,0.03776240793501352
2023-02-10,TSLA,196.88999938964844,206.1999969482422,192.88999938964844,202.22999572753906,204754100.0,-0.05030873801899527,0.03723395147512383
2023-02-11,TSLA,196.88999938964844,206.1999969482422,192.88999938964844,202.22999572753906,204754100.0,0.0,0.03796094721798623
2023-02-12,TSLA,196.88999938964844,206.1999969482422,192.88999938964844,202.22999572753906,204754100.0,0.0,0.036866533468193054
2023-02-13,TSLA,194.63999938964844,196.3000030517578,187.61000061035156,194.4199981689453,172475500.0,-0.011427700782035255,0.03581872790798392
2023-02-14,TSLA,209.25,209.82000732421875,189.44000244140625,191.94000244140625,216455700.0,0.0750616556523096,0.03492968561623919
2023-02-15,TSLA,214.24000549316406,214.66000366210938,206.11000061035156,211.75999450683594,181006400.0,0.02384709913101113,0.0377652964688376
2023-02-16,TSLA,202.0399932861328,217.64999389648438,201.83999633789062,210.77999877929688,229586500.0,-0.05694553722096751,0.037025390409139325
2023-02-17,TSLA,208.30999755859375,208.44000244140625,197.5,199.99000549316406,213738500.0,0.031033480898909227,0.03824970585649226
2023-02-18,TSLA,208.30999755859375,208.44000244140625,197.5,199.99000549316406,213738500.0,0.0,0.03773548443234786
2023-02-19,TSLA,208.30999755859375,208.44000244140625,197.5,199.99000549316406,213738500.0,0.0,0.0366506368278439
2023-02-20,TSLA,208.30999755859375,208.44000244140625,197.5,199.99000549316406,213738500.0,0.0,0.03561207881534559
2023-02-21,TSLA,197.3699951171875,209.7100067138672,197.22000122070312,204.99000549316406,180018600.0,-0.05251789433835996,0.034618265915042426
2023-02-22,TSLA,200.86000061035156,201.99000549316406,191.77999877929688,197.92999267578125,191828500.0,0.017682553475729224,0.035747399679397183
2023-02-23,TSLA,202.07000732421875,205.13999938964844,196.3300018310547,203.91000366210938,146360000.0,0.006024129792842503,0.03494101554049477
2023-02-24,TSLA,196.8800048828125,197.6699981689453,192.8000030517578,196.3300018310547,142228100.0,-0.025684180003413215,0.03399219814464901
2023-02-25,TSLA,196.8800048828125,197.6699981689453,192.8000030517578,196.3300018310547,142228100.0,0.0,0.03361103541909927
2023-02-26,TSLA,196.8800048828125,197.6699981689453,192.8000030517578,196.3300018310547,142228100.0,0.0,0.03270476637114991
2023-02-27,TSLA,207.6300048828125,209.4199981689453,201.25999450683594,202.02999877929688,161028300.0,0.0546017865369246,0.0318387907480724
2023-02-28,TSLA,205.7100067138672,211.22999572753906,203.75,210.58999633789062,153144900.0,-0.009247209573726933,0.03322844587037001
2023-03-01,TSLA,202.77000427246094,207.1999969482422,198.52000427246094,206.2100067138672,156852800.0,-0.014291975817664837,0.032422658315578015
2023-03-02,TSLA,190.89999389648438,193.75,186.00999450683594,186.74000549316406,181500700.0,-0.05853928157947319,0.031758263694815776
2023-03-03,TSLA,197.7899932861328,200.47999572753906,192.8800048828125,194.8000030517578,154193300.0,0.03609219282314147,0.03369727724459577
2023-03-04,TSLA,197.7899932861328,200.47999572753906,192.8800048828125,194.8000030517578,154193300.0,0.0,0.033700460048925386
2023-03-05,TSLA,197.7899932861328,200.47999572753906,192.8800048828125,194.8000030517578,154193300.0,0.0,0.032790238122950156
2023-03-06,TSLA,193.80999755859375,198.60000610351562,192.3000030517578,198.5399932861328,128100100.0,-0.020122331071529054,0.0319204437354055
2023-03-07,TSLA,187.7100067138672,194.1999969482422,186.10000610351562,191.3800048828125,148125800.0,-0.03147407730028162,0.03145287639151072
2023-03-08,TSLA,182.0,186.5,180.0,185.0399932861328,151897800.0,-0.03041929843714275,0.031502493736413624
2023-03-09,TSLA,172.9199981689453,185.17999267578125,172.50999450683594,180.25,170023800.0,-0.04989011995084991,0.03149473299848032
2023-03-10,TSLA,173.44000244140625,178.2899932861328,168.44000244140625,175.1300048828125,191488900.0,0.0030071956856769777,0.032742112221412274
2023-03-11,TSLA,173.44000244140625,178.2899932861328,168.44000244140625,175.1300048828125,191488900.0,0.0,0.031875782125853284
2023-03-12,TSLA,173.44000244140625,178.2899932861328,168.44000244140625,175.1300048828125,191488900.0,0.0,0.031047056409373334
2023-03-13,TSLA,174.47999572753906,177.35000610351562,163.91000366210938,167.4600067138672,167790300.0,0.005996271168666301,0.030255974292377488
2023-03-14,TSLA,183.25999450683594,183.8000030517578,177.13999938964844,177.30999755859375,143717900.0,0.050320947926932424,0.02951925155781441
2023-03-15,TSLA,180.4499969482422,182.33999633789062,176.02999877929688,180.8000030517578,145995600.0,-0.015333393227232373,0.030819351112767887
2023-03-16,TSLA,184.1300048828125,185.80999755859375,178.83999633789062,180.3699951171875,121136800.0,0.020393505108375454,0.030264811735965805
2023-03-17,TSLA,180.1300048828125,186.22000122070312,177.3300018310547,184.52000427246094,133197100.0,-0.02172378153438792,0.029818110933025416
2023-03-18,TSLA,180.1300048828125,186.22000122070312,177.3300018310547,184.52000427246094,133197100.0,0.0,0.0295316973853177
2023-03-19,TSLA,180.1300048828125,186.22000122070312,177.3300018310547,184.52000427246094,133197100.0,0.0,0.028810606291583257
2023-03-20,TSLA,183.25,186.44000244140625,176.35000610351562,178.0800018310547,129684400.0,0.017320796272765726,0.02812340124277174
2023-03-21,TSLA,197.5800018310547,198.0,188.0399932861328,188.27999877929688,153391400.0,0.07819919143822474,0.027702343283202605
2023-03-22,TSLA,191.14999389648438,200.66000366210938,190.9499969482422,199.3000030517578,150376400.0,-0.03254381959196684,0.03207650241735828
2023-03-23,TSLA,192.22000122070312,199.30999755859375,188.64999389648438,195.25999450683594,144193900.0,0.0055977366381618765,0.03213733410305167
2023-03-24,TSLA,190.41000366210938,192.36000061035156,187.14999389648438,191.64999389648438,116312400.0,-0.009416281069083654,0.03131088786674665
2023-03-25,TSLA,190.41000366210938,192.36000061035156,187.14999389648438,191.64999389648438,116312400.0,0.0,0.03059921633391653
2023-03-26,TSLA,190.41000366210938,192.36000061035156,187.14999389648438,191.64999389648438,116312400.0,0.0,0.029828656702395744
2023-03-27,TSLA,191.80999755859375,197.38999938964844,189.94000244140625,194.4199981689453,120851600.0,0.007352522816861606,0.0290937238392372
2023-03-28,TSLA,189.19000244140625,192.35000610351562,185.42999267578125,192.0,98654600.0,-0.013659325116185062,0.028424892764483272
2023-03-29,TSLA,193.8800048828125,195.2899932861328,189.44000244140625,193.1300048828125,123660000.0,0.024789906342217005,0.02795350237118864
2023-03-30,TSLA,195.27999877929688,197.3300018310547,194.4199981689453,195.5800018310547,110252200.0,0.007220929756684091,0.027809588169047366
2023-03-31,TSLA,207.4600067138672,207.7899932861328,197.1999969482422,197.52999877929688,170222100.0,0.06237201971890638,0.027201800658895398
2023-04-01,TSLA,207.4600067138672,207.7899932861328,197.1999969482422,197.52999877929688,170222100.0,0.0,0.0299002172910262
2023-04-02,TSLA,207.4600067138672,207.7899932861328,197.1999969482422,197.52999877929688,170222100.0,0.0,0.029161958388981214
2023-04-03,TSLA,194.77000427246094,202.69000244140625,192.1999969482422,199.91000366210938,169545900.0,-0.061168427796826186,0.028458192630877406
2023-04-04,TSLA,192.5800018310547,198.74000549316406,190.32000732421875,197.32000732421875,126463800.0,-0.011244043709844997,0.031092742803957234
2023-04-05,TSLA,185.52000427246094,190.67999267578125,183.75999450683594,190.52000427246094,133882500.0,-0.036660076287605925,0.030426373501218688
2023-04-06,TSLA,185.05999755859375,186.38999938964844,179.74000549316406,183.0800018310547,123857900.0,-0.002479553165553039,0.030848652824965465
2023-04-07,TSLA,185.05999755859375,186.38999938964844,179.74000549316406,183.0800018310547,123857900.0,0.0,0.03007680961641595
2023-04-08,TSLA,185.05999755859375,186.38999938964844,179.74000549316406,183.0800018310547,123857900.0,0.0,0.02933035848164553
2023-04-09,TSLA,185.05999755859375,186.38999938964844,179.74000549316406,183.0800018310547,123857900.0,0.0,0.02861868903377418
2023-04-10,TSLA,184.50999450683594,185.10000610351562,176.11000061035156,179.94000244140625,142154600.0,-0.0029720256079851515,0.027940570997074345
2023-04-11,TSLA,186.7899932861328,189.19000244140625,185.64999389648438,186.69000244140625,115770900.0,0.012357047570192181,0.02730956134232521
2023-04-12,TSLA,180.5399932861328,191.5800018310547,180.30999755859375,190.74000549316406,150256300.0,-0.03346003653646468,0.026808681000659744
2023-04-13,TSLA,185.89999389648438,186.5,180.94000244140625,182.9600067138672,112933000.0,0.029688716127604264,0.027339730093362623
2023-04-14,TSLA,185.0,186.27999877929688,182.00999450683594,183.9499969482422,96438700.0,-0.004841279860318459,0.027469204816615963
2023-04-15,TSLA,185.0,186.27999877929688,182.00999450683594,183.9499969482422,96438700.0,0.0,0.026879014628637277
2023-04-16,TSLA,185.0,186.27999877929688,182.00999450683594,183.9499969482422,96438700.0,0.0,0.026284703350808455
2023-04-17,TSLA,187.0399932861328,189.69000244140625,182.69000244140625,186.32000732421875,116662200.0,0.011026990735853115,0.025719670318285787
2023-04-18,TSLA,184.30999755859375,187.69000244140625,183.5800018310547,187.14999389648438,92067000.0,-0.014595786064655836,0.025276545792613844
2023-04-19,TSLA,180.58999633789062,183.5,177.64999389648438,179.10000610351562,125732700.0,-0.020183393575926356,0.02501199503353158
2023-04-20,TSLA,162.99000549316406,169.6999969482422,160.55999755859375,166.1699981689453,210970800.0,-0.09745828230593856,0.024972584628698585
2023-04-21,TSLA,165.0800018310547,166.0,161.32000732421875,164.8000030517578,123539000.0,0.012822849668400638,0.032952613785153816
2023-04-22,TSLA,165.0800018310547,166.0,161.32000732421875,164.8000030517578,123539000.0,0.0,0.03217909455460185
2023-04-23,TSLA,165.0800018310547,166.0,161.32000732421875,164.8000030517578,123539000.0,0.0,0.031336694259322485
2023-04-24,TSLA,162.5500030517578,165.64999389648438,158.61000061035156,164.64999389648438,140006600.0,-0.015325895028073244,0.0305324077486265
2023-04-25,TSLA,160.6699981689453,163.47000122070312,158.75,159.82000732421875,121999300.0,-0.011565701922588656,0.02999290238736698
2023-04-26,TSLA,153.75,160.6699981689453,153.13999938964844,160.2899932861328,153364100.0,-0.04306963495243776,0.02938858215599066
2023-04-27,TSLA,160.19000244140625,160.47999572753906,152.3699951171875,152.63999938964844,127015200.0,0.041886194740853755,0.030335621982128212
2023-04-28,TSLA,164.30999755859375,165.0,157.32000732421875,160.89999389648438,122515800.0,0.025719427270091355,0.030942136956022017
2023-04-29,TSLA,164.30999755859375,165.0,157.32000732421875,160.89999389648438,122515800.0,0.0,0.0306480671461171
2023-04-30,TSLA,164.30999755859375,165.0,157.32000732421875,160.89999389648438,122515800.0,0.0,0.02987526252413757
2023-05-01,TSLA,161.8300018310547,163.27999877929688,158.8300018310547,163.1699981689453,109015000.0,-0.015093395194377579,0.029138163070622572
2023-05-02,TSLA,160.30999755859375,165.49000549316406,158.92999267578125,161.8800048828125,128259700.0,-0.00939259874721976,0.028667404351610176
2023-05-03,TSLA,160.61000061035156,165.0,159.91000366210938,160.00999450683594,119728000.0,0.0018713932775662467,0.028086177396697914
2023-05-04,TSLA,161.1999969482422,162.9499969482422,159.64999389648438,162.7100067138672,95108500.0,0.003673471985857102,0.02743244414691393
2023-05-05,TSLA,170.05999755859375,170.7899932861328,163.50999450683594,163.97000122070312,107607300.0,0.05496278398315546,0.02681536923972958
2023-05-06,TSLA,170.05999755859375,170.7899932861328,163.50999450683594,163.97000122070312,107607300.0,0.0,0.028845155018540975
2023-05-07,TSLA,170.05999755859375,170.7899932861328,163.50999450683594,163.97000122070312,107607300.0,0.0,0.02815631725650312
2023-05-08,TSLA,171.7899932861328,173.8000030517578,169.19000244140625,173.72000122070312,112249400.0,0.010172855182730478,0.02750021540340625
2023-05-09,TSLA,169.14999389648438,169.82000732421875,166.55999755859375,168.9499969482422,88965000.0,-0.015367597024416146,0.026948661593502177
2023-05-10,TSLA,168.5399932861328,174.42999267578125,166.67999267578125,172.5500030517578,119840700.0,-0.0036062703657255835,0.02660948972922409
2023-05-11,TSLA,172.0800018310547,173.57000732421875,166.7899932861328,168.6999969482422,103889900.0,0.021003967520705658,0.02604938468181644
