AAPL,AVGO,BND,GOOGL,IYW,LLY,META,MGC,MGK,MSFT,NVDA,QQQ,SPY,TLT,VOO
-0.000805619807323455,0.021633388118870854,-0.0035484474095165966,0.012211578297578246,0.014955210621426098,0.020274705285743575,0.02540878731625213,0.010660221082379968,0.014537854932740908,0.03143505597966434,0.011230801110261111,0.012951785112959444,0.010690534503495684,-0.00801644185920819,0.011154450337545255
-0.0017407085721275741,-0.06540890554111681,-0.0008206637144446972,-0.0038799392930429556,-0.031899133932135386,-0.01841047394660689,-0.04444834643186527,-0.019213001108658163,-0.03006295027719646,-0.010352072252411167,-0.05908593867947938,-0.027894859458316424,-0.01791056497354898,-0.0033129823276502207,-0.018306034643372673
0.0157676014687847,0.08289777173236547,-0.0010952669873614397,0.008723172741965636,0.010925367614577335,-0.04846264293785694,-0.003621597826438018,0.004813913610256817,0.0012669341655685972,-0.009061099899757213,0.018991895446229957,0.007326626573475265,0.0055892442288825225,-0.003213157530665335,0.005377875356717976
-0.04969410174021226,-0.05541599225784027,0.004646622507230917,-0.04589509270363518,-0.0455590295352745,-0.04687381020726459,-0.04523305608407841,-0.029682666423174447,-0.042166266064454914,-0.03400584144672061,-0.0519988320099034,-0.03952736267121785,-0.02699677996895823,0.010377791721670328,-0.026795235550312123
-0.02962390103682308,0.030119169499779344,-0.003825165966429635,-0.011094061329337417,-0.002037799429598965,-0.00689317674738686,0.012827404765018731,-0.006501770812215606,-0.0028386302174430713,0.0007625212318803605,0.016501753918351927,-0.0023932823287859143,-0.00834766396166817,-0.007164634191005027,-0.008239339785986479
-0.017633255839007083,0.021545433367571414,-0.002055014333250312,0.01854204752181004,0.01750202704686415,-0.002673273491849658,0.022608185119936224,0.006105908948791613,0.013221374512980869,0.007384904760556737,0.06229464945452671,0.011217663122888997,0.0052925108546567285,-0.0059914108088429865,0.004838867845086141
-0.03422265241871188,-0.014886588541020476,0.0030128109905499228,-0.02637556430472404,-0.02116665183168845,-0.02489793683863267,-0.04780283847148871,-0.014255286326412235,-0.02012597359381019,-0.011810558148572,-0.0013833610353482335,-0.018154306727205752,-0.01342011784579777,0.0087530910914722,-0.013146719315186151
0.01800747306891819,0.021608513364175966,-0.0024644578942054733,0.016634051468887752,0.03052339361894245,0.01464921895982706,0.029199237350393804,0.021110918906353738,0.025245383438900006,0.02551844908126804,0.05134952702494033,0.023882996622394133,0.020445361754494778,-0.005309210891046058,0.020322666339393898
0.002386039906896882,-0.005332778753975291,0.0013700463653208577,-0.00727769383059191,0.005122786551445629,0.013771058303096223,-0.004453536234967554,0.005440996719491481,0.0003805451481176642,0.00036030956173052837,-0.017745101107834827,0.006462793305346554,0.007681797629965697,0.0049782151052189935,0.007604370028531078
-0.006140270422798043,-0.030432725700832403,0.0010944115288847459,-0.022280544364547364,-0.017638688016663875,-0.0027317503387145237,-0.03797440109125286,-0.011159033867479682,-0.014144672854272405,-0.013416130512038068,-0.03490310852487907,-0.01719437261410055,-0.010867311813676478,0.0009926588640557143,-0.010604317344814807
0.011917925025351904,0.035918949604665136,0.0030037612189118016,0.01984292189675343,0.014258993199912681,0.017475374103766164,0.0029149684558437135,0.010572322315541172,0.013890992180053,0.01114960712050149,0.017944216951634968,0.013292646682873865,0.010832018385081838,0.005167907886369142,0.01045089561575491
-0.005310445284284458,-0.02303487721583677,0.00040906414833579845,-0.006673030104128047,-0.0035628916799765615,0.006620748736920386,0.0033160177818861232,-0.0018115168015323637,-0.001586866759056505,-0.0025302387924219967,0.008557592102297867,-0.0033952754127827794,-0.002895919539096447,0.0006579035338002727,-0.0023043912417676066
0.019289644840298322,0.005860825685964398,-0.000817978400000191,0.007283039590025585,0.003699564372531151,-0.005951944149744319,0.0173402651250815,0.001860366303841787,0.00592219128223647,0.0113611965088044,-0.007027065650127388,0.0032912404566893447,0.0003298053885008969,-0.005936172453377179,0.000249902951324616
0.011207343606298693,-0.002141523026357587,-0.004374100165348213,0.022251910436633916,0.021245761680107233,0.032109067695072255,0.03720290376935793,0.017743319384295676,0.022664974813262705,0.004640815845876211,0.031034274226535537,0.021706998066784906,0.017750007931702762,-0.01030644647765432,0.01739667995068201
0.013589159941509405,-0.015757445925989173,0.0012321441012124708,0.017029698648893147,0.0049418997016962155,-0.014616681823170516,0.011982571445926312,0.003310121078455191,0.006798756533631319,0.005277628166675317,-0.005947954602353603,0.005690411086055595,0.002400932130490491,-0.00011134354351848155,0.0023773629782932715
-0.009971359419122132,-0.04893092255887652,-0.002191540925000517,-0.03277808309453801,-0.02577744226476691,-0.03048279958119042,-0.02478126853557875,-0.013840586512455197,-0.02285475669483532,-0.013220911143172559,-0.05913431317627254,-0.018572100391796433,-0.01201007583566046,-0.006594883351964513,-0.011733566455751559
0.010418214436664993,-0.041456734443228525,-0.00041148239584326503,-0.017232224941967272,-0.01113562498535894,-0.006175595071753457,-0.013843810280253848,-0.0031755345014463534,-0.004689743807987121,0.0015629340570434283,-0.02069440463380822,-0.005714287166639474,-0.002659233552798214,-0.002919902515823582,-0.0027550862060971328
-0.02694000747784165,-0.01682784475318224,0.005744979384979614,-0.04998355505816583,-0.028109663173990763,0.0010218300901000687,-0.04382887268603454,-0.021631464740732048,-0.027085251883165337,-0.03062447854702633,-0.015920754821817755,-0.026680584524401474,-0.020343815134763906,0.013739391095265653,-0.020175026869417897
0.019226597145356683,-0.010043190443049453,0.0017713888579290367,0.0020066091010824964,-0.001565244214656411,0.0041251198883471025,-0.0006590787915044504,0.005377379502842793,0.0012310324823086925,-0.009042785007809365,-0.011832276909009091,-4.260958008647046e-05,0.0066902873903083365,0.00982509754471269,0.0060700395961105795
0.00476066231756391,0.00648912943112054,0.0031366843554161143,0.015591738634597917,0.010060293377703606,-0.025357855713798675,0.016587289953005752,0.004459191064410648,0.007996822546807865,0.017952374416916262,0.016199480159363858,0.008028753470265293,0.002820478376210795,0.00862812181073377,0.00367088705221068
0.0031314204627143857,0.020963147205763553,-0.0008172716198225476,-0.0001910448045758452,0.0070245294874793805,0.016003313184524044,-0.003538697485666374,0.006013122368567744,0.0081565596956151,-0.0001308017215371808,0.0024482048559100345,0.0072719425220123925,0.00630851924999545,-0.0006559570160435635,0.006011434326573827
-0.09701345043530417,-0.11100010844841204,0.005165297701481475,-0.04107666824364261,-0.07136568251863078,-0.036250817187078274,-0.09385215742044108,-0.04945868070305092,-0.06023445142578228,-0.02391384670358063,-0.08128116034507675,-0.055019734592213564,-0.0505366015173151,0.00458311040757496,-0.048871116951509544
-0.07568020802663623,-0.05142659795333183,0.0008129580570792871,-0.03456071538744183,-0.06619376248760896,-0.0666520683625884,-0.05190525344365362,-0.06181601743359743,-0.06189837453796131,-0.03621374959447369,-0.07642286708095551,-0.06412141101697266,-0.060326558165215545,0.010828396819010929,-0.05970429030467815
-0.03742597441122445,0.0522703753144793,-0.012129706447012618,0.007867294631621134,0.004487865964001929,-0.019810024118854682,0.022567503328905253,-0.002034284638684186,7.191263080279384e-05,-0.005517661276869333,0.034699981530576705,0.0024102605186133576,-0.0017827622978826335,-0.03062014444212522,-0.004219260114044111
-0.05110198562710532,0.01218699820783074,-0.005775518673760496,-0.014067788055214024,-0.02011130393852529,0.0034621680062748416,-0.011298437947923633,-0.013687128172778262,-0.01512229576382914,-0.00926424327536821,-0.013818825434464032,-0.0181725486954104,-0.015786740816997092,-0.01905888030262231,-0.01482153075396397
0.14261749350102068,0.17111801694733722,0.0023417778179542553,0.09241598550168786,0.12737310337976218,0.037127236139063,0.13763451852648712,0.0934672731492192,0.11538058715431021,0.09652471635330764,0.17162060308658567,0.11335614301331888,0.0998628578098975,0.005868466148654443,0.08869222511656474
-0.04331865416620262,-0.07192906908887091,-0.008012222040870341,-0.03781784907818157,-0.04683469463561207,-0.044493464908970715,-0.06977724986523463,-0.035955568268030154,-0.04127791742033091,-0.02368471785854615,-0.06094719213748788,-0.04346316350891284,-0.04480816012689667,-0.02795546257005887,-0.03473787941889101
0.03979213914312674,0.05443977132916673,-0.0011102891662446452,0.027876349946699935,0.02122586918710133,0.015826199053858098,-0.0049914527242582545,0.01769957003137722,0.016722867865266985,0.018446914611028417,0.03075754997454944,0.018255355640873015,0.017685506101808496,0.0054238131797278875,0.017458556676088817
0.021814402925682496,-0.019872986753972442,0.005676832422075202,0.012207273002669472,0.007049587086923336,0.029515932192872112,-0.022493008974389706,0.0074246668683489135,0.006850236321333163,-0.0016490040946768553,-0.0019852131118577613,0.006755352856597227,0.009654712262170089,0.007110159430700703,0.00999983993175286
-0.001878205848505243,0.003302419467002886,0.002482118953025558,-0.017503175151238125,0.0020467379709152513,0.003744565002983052,-0.01891780620299231,-0.0023142331275689677,0.0014571216312287852,-0.005377843244676429,0.013368842793159297,0.0011141196784536411,-0.002804799911658227,0.003536167162110505,-0.0028093442723853557
-0.0397115117002613,-0.02455149161376897,0.0027505382556101176,-0.019248739327288086,-0.03575657220573858,-0.029866503858728983,-0.03753026473645749,-0.024127716480656092,-0.03337802398885938,-0.037292782633264146,-0.07119162494315807,-0.030617436200472085,-0.022478810553387896,0.005564026723737299,-0.022224881297719764
0.013853264693225658,-0.020949819388174903,-0.0021999101489378553,-0.014253565881951119,-0.00607302512441485,0.13361983349351148,-0.0016537005035181746,-0.0006331484528135206,0.0008209200166443924,-0.010359946037466275,-0.02913112504772657,-0.00018008904481992346,0.0014257865623429928,-0.008871816181049288,0.0013854805197742314
-0.01958332127567721,-0.028352981445440194,-0.005521042260580959,-0.023358917513388908,-0.027168545844155505,-0.026467511113226944,-0.03411611090160244,-0.023604641716125228,-0.028152251055877323,-0.023828349561318816,-0.04617747608787953,-0.025058071868118804,-0.0240905544202062,-0.017634222160223038,-0.024115685930487175
0.03349766453545248,0.020072677784943656,0.001797711067280838,0.02540756446606674,0.02434718677829529,0.011570612431192622,0.031720287797885785,0.024923269073025313,0.026304467848447262,0.021214733697219323,0.02022536614798991,0.0259133779706738,0.02568511389872013,0.0055659328056386756,0.024921364410358405
0.02404031350133226,0.042316349162622335,0.0020702167572336032,0.025293127241970387,0.03045691675808326,0.0022692234507596686,0.03917998396059543,0.01760705187044998,0.025096000843818467,0.020426752498968383,0.037901341763674254,0.022424797424953232,0.01537658239348734,0.009666343542300561,0.015937057465658825
0.018258460114284673,0.06159831427851008,0.005637027351696942,0.024982920784874983,0.03757838956569649,0.03589171157255138,0.024454940150187277,0.020554860468897672,0.030557980119629218,0.03390149723405,0.03557801092730335,0.02774855314859772,0.020830494281085556,0.010480793934956628,0.02079551965343572
0.004357712626723434,0.021869171629708067,0.003284855903136119,0.016685815881000834,0.015221082519291352,0.028449382638163906,0.026139446710358658,0.009995475907202647,0.017087882948183773,0.0116795906582729,0.042132859709562605,0.011086296871047549,0.007199318909320481,0.007339234443474358,0.007337491292073027
0.004100955156889321,0.0008317126731863983,0.0024568172016434225,-0.008370360544875567,-0.0016172333468045098,-0.00823012427550535,0.00450311633809947,0.000200905118566599,-0.0016255123469744893,-0.0017624700221197138,-0.020752582917861292,-0.0003174907010300342,0.0003812462887170337,0.006280093004568137,0.0006123992163446837
0.00507897489305938,-0.006777233291796655,0.002586477664817685,-0.0028056988676333824,0.005264081427341639,0.008976043560876026,0.008513200960004965,0.006257974678879549,0.007310049590043869,0.007335750882686511,0.0026635897815785957,0.0065827530435309855,0.006279608352885647,0.00834974985583993,0.006043792504179799
0.006089016048299521,0.006777233291796597,-0.0006800645634831933,-0.00852784407300742,-0.00014001362964702604,0.015413795197951411,-0.009860216646018445,-0.00039934318885114645,-0.0011407367782320784,0.0030913721763721745,-0.0009176635388705848,-0.00012619103244410797,0.0003968198814443398,-0.00812606496666529,0.0004905792751070976
0.0038514475109053766,0.024937151958108937,-0.002788375138638224,0.015620446517108364,0.02037488711090669,-0.12401806298511661,0.04140769508114706,0.008402429150528417,0.01591429870178116,0.07348607327393117,0.02439697023603554,0.01297620435560466,0.007061924468366035,-0.005083416907700097,0.007057058688288664
-0.038077578209088574,0.03147626572186872,-0.004939509526072596,0.016783357614644286,0.016060281347460577,0.036499911676055166,0.042444604921311635,0.014499756187989116,0.013666362451305364,0.02295962955450465,0.02556418638430409,0.014734764444363753,0.014735031209223506,-0.01088323669842169,0.014235498474413353
-0.031963946532927834,-0.014442845041659986,-0.0013764389147026446,0.001096831479282352,-0.005686912084790269,-0.0026260099676557046,0.003761566822999992,-0.006412960447197655,-0.006639395643085279,0.002042567923132801,-0.005956585123203324,-0.005950225583524648,-0.005750849143978881,-0.005601107768403919,-0.005237408264118746
-0.0019124413127533733,-0.0031436574504343125,0.002201457314661294,-0.005985975801544083,-0.008385955072639367,-0.0580654275949714,-0.02015945977278405,-0.008334395870802529,-0.009369858680790976,-0.0065786863201957105,-0.002463014351759702,-0.009345269995822735,-0.008393432683426724,0.0033186969007121705,-0.008550060340342811
-0.011450142959483763,0.023315488374596946,0.0019221886829728712,-0.07536696297622728,0.004781099634342842,0.002062086612427303,0.016045981200174322,0.0040525736451234255,0.004555814798672312,9.235651101451985e-05,0.0305313988522976,0.003918278277130482,0.004196631772184593,0.004218311165044869,0.004507091194202363
0.0062986547963623084,0.014348975147462225,-0.005364052348554929,0.018975941295825593,0.011314818882670849,-0.03307527077490985,0.0020087037603408135,0.006097311798018903,0.007598678704014713,0.011061223640056395,0.002644746830428582,0.010271982583746854,0.006943712500491011,-0.01121173853581188,0.006645886634783303
0.005252270699535143,0.002067434948620194,0.0008270731107724779,-0.009966550943996759,-0.0007412451817367659,-0.02271936373965009,-0.00927346580801222,-0.002011954253036183,-0.0011129235988326458,0.001277264817656118,-0.006153386044251972,-0.000655625867485689,-0.0012750449597459374,0.001494629503305967,-0.0013294732207889315
0.06123259601824047,0.0622845686665579,-0.0034508907614611024,0.0366995882072289,0.045728901924041374,0.028187121776799048,0.07624309323491456,0.0340440393709567,0.0420968461266936,0.023717543061199487,0.053006394156027994,0.03993225735896597,0.03251313318049045,-0.009348636763999456,0.03275552089479573
0.010101092344758394,0.04776237672470352,-0.000414933874402771,0.006729726684108299,0.021725536141458033,-0.012666396108061645,0.025629431752408848,0.008274107908755596,0.017025620476059003,-0.0002670766213368313,0.054811434854818576,0.01512581816943588,0.00658223168840516,-0.004066718997038832,0.0065466484718957356
-0.002821803318575929,-0.001291624654978729,-0.003464280298445973,0.03595344665661594,0.009409156312852478,-0.04174059017413281,0.0050630762383994275,0.002586273726969467,0.007436278267735411,0.008424940219136687,0.04079427201815838,0.00597515577265497,0.0012772383035912702,-0.006658432775780034,0.0012412021914347535
-0.00415308251984547,0.0022377349850213374,0.005399060690228949,-0.0085628894003185,-0.002750894729836854,0.024475796935264773,-0.023757264671694287,0.003703275316458778,-0.0004922189099233131,0.0022535901505653516,-0.0037754008764823437,0.0010982925764536364,0.004872418226688665,0.008751951205117335,0.004894527735860233
-0.0008989814534794186,-0.017474705960389175,0.0006902310676493767,0.013509256052536665,0.0020639040133292705,0.034384774128041196,-0.0055130149005824195,0.005924852554770717,0.0038436653781127885,0.002512639934512054,0.004218643308036121,0.004343068926738685,0.006314012536880447,0.002668664189385343,0.006427763004223011
-0.011808534163633769,0.00879720907710971,-0.0002762053862938515,0.0021037292164744034,-0.0012502844593866693,-0.0030149170564557288,0.00014049978936218145,0.0005115057061611623,0.0005766382905947179,0.010075224162045317,0.0012548252181510174,0.0009583172575912234,0.0010932883405744703,-0.002900961401397524,0.0010246501087121476
-0.009238794900023974,0.004542400203019822,-0.0017955991584771632,-0.015491024328877357,-0.003823146914919771,-0.010784829604625179,-0.005213218297033225,-0.003586189289151986,-0.004536097859303522,-0.0015266113122120613,-0.0088165695155839,-0.0033389333674598504,-0.0033678143775373102,-0.007231271084962789,-0.0035540790581788067
-0.02332914242319229,-0.008452395407397478,-0.006240971494711564,0.02754730515861833,-0.016142166625209696,-0.029975881199372913,-0.0025145149276887932,-0.015421819334439719,-0.015731353547180103,-0.012297860098927102,-0.01938596965651691,-0.01399416052280444,-0.016994425576383216,-0.017237786961672774,-0.016860640058499084
-0.0036187885057235216,0.0034763202374276407,0.0027785035608796304,0.01361125419909746,0.002358460445890695,-0.013540462870347447,0.0016822591929014647,0.00037898724194163286,0.0033772755952222277,0.005047183600010068,0.007784562851024478,0.0018695702163109677,0.0003946107438880852,0.005226355501860097,0.00046657862993254085
-0.03071107309270088,-0.007882483173161014,0.0015250100605082811,-0.014145321489491358,-0.012363644274829456,-0.002085492772485679,-0.015052154418009406,-0.0071777089610068285,-0.010817907054195323,-0.010342160575831545,-0.011661563431796544,-0.009303924755646635,-0.006849199340437993,0.0016572235226655387,-0.006776440688802334
0.02498361129025672,0.02984910430005185,0.004698698715425726,0.02595566164228852,0.02432469552086388,0.01599826854738025,0.024044429069774546,0.02114686558377849,0.02432967743226363,0.023077884390173792,0.03156297807402265,0.023252785254427862,0.020577463293298785,0.013859745983559863,0.020340269247511776
0.0010482758402539916,0.015913421407281452,-0.0022083397961301363,-0.003128022515470524,-0.004539723717112865,-0.008071365647597232,0.001959720535830298,-0.004447129293321733,-0.004173767201693687,-0.007254575978860522,-0.005105181597324214,-0.004441809211731803,-0.005802224926641687,-0.004325225998305778,-0.005721894120826454
-0.002347829219184221,0.010552681224422837,0.003586106301325451,-0.0029051760162282165,0.0027136444283590326,0.004410660188355353,0.002281497198382919,0.003886483503320359,0.00307401777693629,0.002881988274595837,0.03197355303177688,0.001963855074900299,0.003939636908999939,0.009212264099887176,0.003842767047597929
0.004491060887947086,0.0004132388539851677,0.0019257319684719285,-0.0006984145278800503,-0.0026505491840409234,0.020682235715271537,0.0037754950239709114,-0.0009819049994690674,-0.002522343301440455,0.003655977078695139,-0.02960266197254026,-0.0015784028878611275,-0.0011191164581360535,0.001507888868057122,-0.0010331567163325093
0.004223049953605271,0.027060604554346248,-0.0022083701559181606,-0.015905507533531028,0.00905845807099469,0.012729261307724138,0.03551678573164702,0.0057373694311936806,0.009447727694360527,0.003491196270054579,0.016513556817987274,0.007867101444907766,0.005617079941971519,-0.009350136861671562,0.005797459976523832
0.007753708806274315,0.0322047341959737,-0.0011060697255015474,-0.017004697458689433,0.012508237912088311,0.004886896860985554,-0.006055036011694993,0.005427082081699713,0.007220489401666391,0.002162303256406027,0.027568065109345473,0.007786688756020344,0.005686453592480352,-0.0017630214836249034,0.005654785042497328
-0.0022162005614127273,0.016334479622346708,0.006205550926149687,0.01119000348338648,0.0035804851831342205,0.019860600577845416,0.03115106328225073,0.0009710088273606514,0.0028793484374920776,0.0019420702233636999,0.004944559056872432,0.002783970544694395,-0.00026848133091367276,0.016103045861784522,-0.0006389180653804333
-0.01085645947720722,-0.004414426163693198,-0.0019264078240769531,0.0009517280887977651,-0.00290045969443466,-0.00020898738276889863,-0.004852241275764494,-0.005514773415423044,-0.008174975654607444,0.008179955671600314,-0.013692451502596023,-0.0075554689554231886,-0.004844514876118771,0.0006941722457405057,-0.00468548422496659
0.01626526737254339,-0.05130750319245478,-0.005386437572590301,0.032001195683383055,0.010634842837655412,0.005470346567214781,0.01893963301493591,0.010769444550377393,0.010648552401539722,0.005756603352123299,0.012282244106381743,0.009727912592453276,0.010216636860428199,-0.012805735072061534,0.010166529144874032
-0.012186517130606582,-0.010789750546863694,0.0015222405427757842,0.014990614327718135,0.0037230442674907535,0.0049624898880357956,-0.005245164718061738,0.00110274431424164,0.0011351977555851675,0.005025818484256038,0.006400625311970569,0.0014709321350051367,0.0009008571210730573,0.0010540267264058086,0.0010710004943032632
0.006037807540624406,0.0014317729348473495,0.0019338590374620285,0.014153495440736175,0.005043589322289072,0.042361928706504556,0.011944673576702146,0.005906523426385243,0.006164550472848271,-0.003878450814737881,0.00928163657141641,0.006592092583729269,0.005653637182822756,0.005136550277869758,0.005679937210840948
-0.0193803521323116,0.03328683619112682,0.003169244416459357,-0.007023486981900746,-0.0029744090874156658,0.0017576225850218603,-0.011829391087394945,-0.002742943030287774,-0.0037280531310306102,0.003603415888088153,-0.0078109771643206935,-0.003375252267724827,-0.0028560587421569386,0.003022927439426072,-0.0027635648376415837
0.002110665999316225,0.012417122040541968,0.0037074312216968802,-0.00934723781080507,0.007570530765444034,0.004220615301779153,-0.0011243513382978212,0.0037922989697062415,0.0027691538521309672,0.013137479019772497,0.015078617726218744,0.002345060181188959,0.003966413555468063,0.011886338311196154,0.0037731962677847557
-0.013901422958318331,-0.029203545860380927,-0.0035698931238496035,-0.005879508866547848,-0.014953809526722664,0.008986208465770553,-0.015244838537050793,-0.011097420529736583,-0.013980351012311773,-0.008198579660093974,-0.02111796614677446,-0.012634097055808625,-0.01124308940876711,-0.009683023427723763,-0.011198556142955469
0.009978084140146677,0.013578534125136469,-0.0019275744235914502,0.011951007760031662,0.016445481761768237,-0.014481387277527983,0.02856897052985223,0.009774080667891566,0.012963925936860759,0.00876228888160066,0.018977763348548633,0.013814003224754607,0.009469281330510428,-0.010128715235601375,0.009611629179358691
-0.014109795936144053,-0.010888148331873524,0.003164777788547402,-0.004649630294262143,-0.006106579194760103,-0.020440819753113428,-0.006989008666365997,-0.008667982096424639,-0.008111129872019982,-0.002298431979606341,-0.0039472876226433855,-0.009799012022557186,-0.008581792804663618,0.01209588809415219,-0.008555330885029428
0.0047932372448914635,0.007550511176176784,0.0005493889333432003,-0.015060207293067038,0.0015150140820092862,-0.007879351873580154,-0.0020961399455347637,-0.0007833777159269216,-0.003023168833144398,0.004591529735112913,0.009392338751053143,-0.00017024744594882298,-0.0001507119554675945,0.001732679041491419,-0.00020029091849071252
0.022235454923987714,-0.002716325853230768,0.0006862856506647287,-0.039303845840045475,-0.006256656882620267,-0.028817894197318866,-0.01947648711712119,-0.003000889651422846,-0.005556425404621236,-0.005931257488882328,-0.011267458323479543,-0.004091526650251198,-0.002351320352328659,-0.0018483037168147197,-0.0027712937251251476
0.002484484454290313,0.015007422784230126,0.0024666727968980268,-0.008739451943589159,0.009762686164561182,0.010317280722715922,0.023435481987549304,0.00947963068807892,0.013182102509039232,0.017853922780673236,0.0022220136958698315,0.010229915872745752,0.009829026584035939,0.00323209372108766,0.010244538601718851
-0.005973135005743733,0.03864910782810285,0.003006722493193419,0.009519301905937269,0.017288734834531524,0.00960801116208332,0.019380619091281644,0.011611402137179415,0.014240934465528488,0.00842120191797179,0.025543182325750615,0.015176279395150026,0.010986670773378289,0.007234504815285245,0.010927596136514927
0.0062708799839138255,0.0033307055933089183,0.00027294779966849977,0.023174772155437093,0.009150833003755148,0.018110723944516915,-0.004954713586348324,0.0022158706400417687,0.004516786915956339,0.004397498319015087,0.04242722181277508,0.0025532306958618344,0.0005601216284098168,0.0012577342658336755,0.0005003314950897803
-0.002782229432460398,0.02064326495408508,0.0028608883553079725,0.016617666269814747,0.008485271557285958,0.0035529479546606525,0.024269936672875293,0.008008259262076727,0.008421330092901377,0.010467749437100073,0.004590618152398584,0.009306837248097348,0.007793376614487851,0.0050153523522713395,0.007883544784947554
0.0003979355880893889,-0.003039768408778832,-0.0023154255698273492,0.028348565809725054,0.0009319335512516965,-0.025049518771445147,0.010330809911984387,0.0047387002652094674,0.00561161494624694,-0.0030401169859907893,0.017457333007249713,0.0034177846805723815,0.004956038292762487,-0.006387608533652358,0.004950942469702364
0.02013603660512328,0.023120251106718098,0.003946462258450748,-0.012966711654732965,0.008694698658494246,0.005247689801776615,0.006060983787544434,0.005581969020012698,0.005485210928643647,0.0029596864846030886,0.0015202732324963233,0.006456130122397256,0.004769798075326805,0.009792809789887547,0.004985758370249583
0.012833452072208559,-0.040383747495409024,-0.0007496375407687043,-0.002215466003675258,-0.010967754448460031,-0.004667534183727216,-0.025898554056795656,-0.003206278256791544,-0.010597550891650416,-0.010834330536716973,-0.03013496886895452,-0.008465183294644884,-0.0003236765254887332,0.0024764117483795974,-0.0004578442665770472
0.02198726883923021,0.019303322011952492,-0.0010913955191370556,0.0157981342863074,0.010621428211499766,0.00434677669211981,-0.007886700425304222,0.005338077500785253,0.007780689585733561,-0.0019529096073384379,0.025440089795685725,0.0069412418262992295,0.004523047384945118,-0.00637372787707521,0.0044285233114464825
0.005211437887560029,0.019373904973598956,-0.0024600299585679133,0.0049697139680537255,0.013191220097684104,0.0017820493865112067,0.0075947291246876445,0.008790027764458872,0.010678344030448967,0.015657992782158143,0.01320336538868135,0.009792102078251375,0.007850503872320804,-0.0069894781149690355,0.008607560536413178
-0.017001651776427245,-0.0036406040889915376,-0.003289552231836168,-0.015379768541878322,-0.00737711464387938,-0.010041651255417772,-0.0009183979417912033,-0.007858754703539103,-0.00630610234030939,-0.002247723351275337,-0.006927358380699105,-0.007561401072828848,-0.007479905352460058,-0.009589309540587265,-0.008046587019220713
0.0002857631550704372,-0.008718341489349747,-0.0005491370571295162,-0.01384041867070402,0.0037239374056174373,0.006178523941056783,0.0032244296829985948,-0.0008425268969245713,-0.0015281277100523665,-0.0022125360667511434,0.011060912645294652,0.0005614016153528758,-0.0005478812967819988,-0.0012778055975413531,-0.0006661844049146416
0.005366291577633038,0.022194857980237768,0.003975475772495878,0.01287837352407479,0.00814429391081219,0.011837193561031857,0.016664249238081744,0.0060150584698557335,0.009675033729389599,0.013778456036404983,0.017839948106305046,0.007053986167541157,0.005978755562775531,0.010407073100864063,0.005909943386686976
0.005996922139720782,-0.009036750653277116,0.00013687249102647622,0.005645904945348064,-0.0032952806594078086,0.004728853157114641,-0.0075890269687691764,0.002774192665962303,0.00016225643104624725,-0.00403984417404112,0.007462271949791953,-0.0014392154758869817,0.002816287838894747,0.000689939695958015,0.002924525940856026
-0.005902219685680755,-0.0037105394383662445,-0.004112348263522428,0.01436545394764916,-0.0036488032733606518,0.0029804213626524116,-0.013469634993412827,-0.003127027775067052,-0.0016237502510429913,0.0036624171199473167,0.0049844614460908985,-0.002252963549284531,-0.00352160083939128,-0.01389068148205851,-0.003604687217450069
-0.012101744099128115,0.004436536591964541,-0.00013743655607933203,0.007574300853646758,0.0009705031336162248,0.007950576554744787,0.004741251989680108,0.0021150785117333083,0.0027318534268390656,-0.0005962563756330064,-0.0051672860684084795,0.003620305831400282,0.001906398931130222,-0.0021003404966913795,0.0019693880128049037
0.0023460698858746415,0.01919057080711132,-0.0030270217325176867,0.002420522935359342,0.00863595080269624,-0.03512575738292385,-0.014714014796417483,-0.0021591664133234975,0.0035054188632412933,0.005550980354751317,0.039614401254886654,0.0009164076258394817,-0.0042824282681121675,-0.007033137333081175,-0.004344743521958286
0.0050087310082720295,-0.0004628567338975318,0.0019273751426364442,0.005315524571281797,0.0020909002184527283,0.02311907001442902,-0.010585312973260569,0.0033030219267961474,0.0026881013303575157,-0.0003954998994614345,0.003917321257456299,0.0010233434173768986,0.0033376520588141207,0.001410536257363083,0.003282134445807793
-0.0006664073269160317,0.019885768110461846,0.0002750513449145771,0.0033283381170188036,0.00871209761752438,-0.03648956106148127,-0.0021362661328251,0.005218519625936209,0.005941886651311808,0.011953150311644156,0.009466661317829406,0.008060181611819133,0.006101000318943925,-0.00023492125724783788,0.005977848567106931
0.005508044018232058,-0.010916466443044965,0.0016485110928048307,0.008029533863276112,0.00016786759777252564,0.013318687920591417,0.004083489440079659,-0.0011378984406141715,-0.00034698966050183527,-0.003229803471363197,-0.0034162120693176654,-0.000961619272573058,-0.0007326435702887922,0.0015262272302203107,-0.0004505844823228129
0.006137000283459391,0.017041774415090256,0.002878476112915864,0.026870197972878783,0.002737997867837378,-0.012426121601949223,0.012263256744868794,0.0030605664118435994,0.004208926469264585,1.96248752958896e-05,-0.0059920406963435225,0.005171320559210852,0.00189438096485408,0.008876544477499818,0.0017838017687791783
0.008995600465316096,-0.033948197639642276,0.0016411758779945004,0.006501649509492381,-0.009982216362978998,0.01853663429339103,-0.011511043221804506,-0.0020101680684798118,-0.006587660071677448,-0.009435442949828435,-0.0257099120385482,-0.005189155171888153,0.00014307200069432695,0.006028225741736584,0.0
