date,ticker,close,high,low,open,volume,returns,garch_vol
2024-07-05,TSLA,251.52000427246094,252.3699951171875,242.4600067138672,249.80999755859375,154501200.0,0.02082067005771515,0.03542785273171181
2024-07-06,TSLA,251.52000427246094,252.3699951171875,242.4600067138672,249.80999755859375,154501200.0,0.0,0.03471859156702018
2024-07-07,TSLA,251.52000427246094,252.3699951171875,242.4600067138672,249.80999755859375,154501200.0,0.0,0.03376363950631131
2024-07-08,TSLA,252.94000244140625,259.44000244140625,244.57000732421875,247.7100067138672,157219600.0,0.005645666924397386,0.032850627244607244
2024-07-09,TSLA,262.3299865722656,265.6099853515625,250.3000030517578,251.0,160210900.0,0.03712336538398886,0.03199224130390886
2024-07-10,TSLA,263.260009765625,267.5899963378906,257.8599853515625,262.79998779296875,128519400.0,0.003545241645880992,0.032174633459903734
2024-07-11,TSLA,241.02999877929688,271.0,239.64999389648438,263.29998779296875,221707300.0,-0.08444127539962887,0.03133553260593581
2024-07-12,TSLA,248.22999572753906,251.83999633789062,233.08999633789062,235.8000030517578,155955800.0,0.029871787680814776,0.036042732233416655
2024-07-13,TSLA,248.22999572753906,251.83999633789062,233.08999633789062,235.8000030517578,155955800.0,0.0,0.03561019842717154
2024-07-14,TSLA,248.22999572753906,251.83999633789062,233.08999633789062,235.8000030517578,155955800.0,0.0,0.03461646694580499
2024-07-15,TSLA,252.63999938964844,265.6000061035156,251.72999572753906,255.97000122070312,146912900.0,0.01776579679334911,0.03366597943643292
2024-07-16,TSLA,256.55999755859375,258.6199951171875,245.8000030517578,255.30999755859375,126332500.0,0.015516142251486675,0.03296432259097043
2024-07-17,TSLA,248.5,258.4700012207031,246.17999267578125,252.72999572753906,115584800.0,-0.031415644041518975,0.03224436083058691
2024-07-18,TSLA,249.22999572753906,257.1400146484375,247.1999969482422,251.08999633789062,110869000.0,0.002937608561525362,0.03223511490113229
2024-07-19,TSLA,239.1999969482422,249.44000244140625,236.8300018310547,247.7899932861328,87403900.0,-0.040243947162209914,0.031391335939767936
2024-07-20,TSLA,239.1999969482422,249.44000244140625,236.8300018310547,247.7899932861328,87403900.0,0.0,0.031958374146591584
2024-07-21,TSLA,239.1999969482422,249.44000244140625,236.8300018310547,247.7899932861328,87403900.0,0.0,0.031125919528477233
2024-07-22,TSLA,251.50999450683594,253.2100067138672,243.75,244.2100067138672,101225400.0,0.05146320115237035,0.03033123686063542
2024-07-23,TSLA,246.3800048828125,255.75999450683594,245.6300048828125,253.60000610351562,111928200.0,-0.020396762498772203,0.031633883278328785
2024-07-24,TSLA,215.99000549316406,225.99000549316406,214.7100067138672,225.4199981689453,167942900.0,-0.12334604589403697,0.03119191829490041
2024-07-25,TSLA,220.25,226.0,216.22999572753906,216.8000030517578,100636500.0,0.01972310939623889,0.041228069130669745
2024-07-26,TSLA,219.8000030517578,222.27999877929688,215.3300018310547,221.19000244140625,94604100.0,-0.0020431189477511102,0.040209309817697346
2024-07-27,TSLA,219.8000030517578,222.27999877929688,215.3300018310547,221.19000244140625,94604100.0,0.0,0.03902631321342899
2024-07-28,TSLA,219.8000030517578,222.27999877929688,215.3300018310547,221.19000244140625,94604100.0,0.0,0.03788693415938045
2024-07-29,TSLA,232.10000610351562,234.27000427246094,224.6999969482422,224.89999389648438,129201800.0,0.055959976710561854,0.03679565871526589
2024-07-30,TSLA,222.6199951171875,232.41000366210938,220.0,232.25,100560300.0,-0.04084450985365373,0.037787176692014667
2024-07-31,TSLA,232.07000732421875,234.67999267578125,226.7899932861328,227.89999389648438,67497000.0,0.04244907202543402,0.03788576067397327
2024-08-01,TSLA,216.86000061035156,231.8699951171875,214.3300018310547,227.69000244140625,83861900.0,-0.06554059651757449,0.03793082655947133
2024-08-02,TSLA,207.6699981689453,216.1300048828125,205.77999877929688,214.8800048828125,82880100.0,-0.042377581921705376,0.03974742335096486
2024-08-03,TSLA,207.6699981689453,216.1300048828125,205.77999877929688,214.8800048828125,82880100.0,0.0,0.03979004015739517
2024-08-04,TSLA,207.6699981689453,216.1300048828125,205.77999877929688,214.8800048828125,82880100.0,0.0,0.038618655421082025
2024-08-05,TSLA,198.8800048828125,203.8800048828125,182.0,185.22000122070312,100308800.0,-0.04232673647438423,0.03749643697850013
2024-08-06,TSLA,200.63999938964844,202.89999389648438,192.6699981689453,200.75,73783900.0,0.008849529684359148,0.037700418010240336
2024-08-07,TSLA,191.75999450683594,203.49000549316406,191.47999572753906,200.77000427246094,71159800.0,-0.044258397676563366,0.03665571166866966
2024-08-08,TSLA,198.83999633789062,200.6999969482422,192.0399932861328,195.6999969482422,65033900.0,0.036921162045623124,0.03703976633228187
2024-08-09,TSLA,200.0,200.8800048828125,195.11000061035156,197.0500030517578,58648300.0,0.005833854775063374,0.03685829754155454
2024-08-10,TSLA,200.0,200.8800048828125,195.11000061035156,197.0500030517578,58648300.0,0.0,0.03582462565435968
2024-08-11,TSLA,200.0,200.8800048828125,195.11000061035156,197.0500030517578,58648300.0,0.0,0.034821619324610545
2024-08-12,TSLA,197.49000549316406,199.25999450683594,194.6699981689453,199.02000427246094,64044900.0,-0.012549972534179665,0.033862168075795666
2024-08-13,TSLA,207.8300018310547,208.49000549316406,197.05999755859375,198.47000122070312,76247400.0,0.05235706137163754,0.03308737365221693
2024-08-14,TSLA,201.3800048828125,208.44000244140625,198.75,207.38999938964844,70250000.0,-0.0310349655555765,0.03417293395626637
2024-08-15,TSLA,214.13999938964844,215.8800048828125,204.82000732421875,205.02000427246094,89848500.0,0.06336276788880446,0.03401458198817314
2024-08-16,TSLA,216.1199951171875,219.8000030517578,210.8000030517578,211.14999389648438,88765100.0,0.009246267550119258,0.03588861273212945
2024-08-17,TSLA,216.1199951171875,219.8000030517578,210.8000030517578,211.14999389648438,88765100.0,0.0,0.03492785759464234
2024-08-18,TSLA,216.1199951171875,219.8000030517578,210.8000030517578,211.14999389648438,88765100.0,0.0,0.033963772007565556
2024-08-19,TSLA,222.72000122070312,222.97999572753906,214.08999633789062,217.07000732421875,76435200.0,0.030538618603692225,0.0330419339107493
2024-08-20,TSLA,221.10000610351562,228.22000122070312,219.55999755859375,224.8800048828125,74001200.0,-0.007273684933137958,0.032821043255906235
2024-08-21,TSLA,223.27000427246094,224.66000366210938,218.86000061035156,222.6699981689453,70146000.0,0.009814554993405888,0.03200517615243737
2024-08-22,TSLA,210.66000366210938,224.8000030517578,210.32000732421875,223.82000732421875,79514500.0,-0.056478704568676985,0.03122853738514103
2024-08-23,TSLA,220.32000732421875,221.47999572753906,214.2100067138672,214.4600067138672,81525200.0,0.04585589810206048,0.03305104728278967
2024-08-24,TSLA,220.32000732421875,221.47999572753906,214.2100067138672,214.4600067138672,81525200.0,0.0,0.03368117467306286
2024-08-25,TSLA,220.32000732421875,221.47999572753906,214.2100067138672,214.4600067138672,81525200.0,0.0,0.03277180488781008
2024-08-26,TSLA,213.2100067138672,219.08999633789062,211.00999450683594,218.75,59301200.0,-0.0322712435275504,0.03190283373645758
2024-08-27,TSLA,209.2100067138672,215.66000366210938,206.94000244140625,213.25,62821400.0,-0.018760845523390857,0.031961819408965884
2024-08-28,TSLA,205.75,211.83999633789062,202.58999633789062,209.72000122070312,64116400.0,-0.01653843794670573,0.03144721647866248
2024-08-29,TSLA,206.27999877929688,214.88999938964844,205.97000122070312,209.8000030517578,62308800.0,0.002575935743848623,0.030893132086582002
2024-08-30,TSLA,214.11000061035156,214.57000732421875,207.02999877929688,208.6300048828125,63370600.0,0.03795812428442069,0.03010935849851609
2024-08-31,TSLA,214.11000061035156,214.57000732421875,207.02999877929688,208.6300048828125,63370600.0,0.0,0.03048759941319351
2024-09-01,TSLA,214.11000061035156,214.57000732421875,207.02999877929688,208.6300048828125,63370600.0,0.0,0.02972217522149495
2024-09-02,TSLA,214.11000061035156,214.57000732421875,207.02999877929688,208.6300048828125,63370600.0,0.0,0.028992198273489
2024-09-03,TSLA,210.60000610351562,219.89999389648438,209.63999938964844,215.25999450683594,76714200.0,-0.016393416920415627,0.02829642201614345
2024-09-04,TSLA,219.41000366210938,222.22000122070312,210.57000732421875,210.58999633789062,80651800.0,0.04183284569452206,0.027911741299373176
2024-09-05,TSLA,230.1699981689453,235.0,222.25,223.49000549316406,119355000.0,0.04904058305110959,0.02873842123146399
2024-09-06,TSLA,210.72999572753906,233.60000610351562,210.50999450683594,232.60000610351562,112177000.0,-0.0844593239607937,0.030022026337598904
2024-09-07,TSLA,210.72999572753906,233.60000610351562,210.50999450683594,232.60000610351562,112177000.0,0.0,0.03498972653992164
2024-09-08,TSLA,210.72999572753906,233.60000610351562,210.50999450683594,232.60000610351562,112177000.0,0.0,0.034022944443817656
2024-09-09,TSLA,216.27000427246094,219.8699951171875,213.6699981689453,216.1999969482422,67443500.0,0.026289605928169646,0.03309850061344955
2024-09-10,TSLA,226.1699981689453,226.39999389648438,218.63999938964844,220.07000732421875,78891100.0,0.04577608406578748,0.03269779515340924
2024-09-11,TSLA,228.1300048828125,228.47000122070312,216.8000030517578,224.5500030517578,83548600.0,0.008666077418469476,0.033353641418862635
2024-09-12,TSLA,229.80999755859375,231.4499969482422,223.8300018310547,224.66000366210938,71894900.0,0.007364189890953776,0.03250024363962699
2024-09-13,TSLA,230.2899932861328,232.6699981689453,226.32000732421875,228.0,59515100.0,0.0020886633855721204,0.03167200544171401
2024-09-14,TSLA,230.2899932861328,232.6699981689453,226.32000732421875,228.0,59515100.0,0.0,0.030851885678105585
2024-09-15,TSLA,230.2899932861328,232.6699981689453,226.32000732421875,228.0,59515100.0,0.0,0.030069731319033677
2024-09-16,TSLA,226.77999877929688,229.9600067138672,223.52999877929688,229.3000030517578,54323000.0,-0.015241628421408637,0.029323608128959622
2024-09-17,TSLA,227.8699951171875,234.57000732421875,226.5500030517578,229.4499969482422,66761600.0,0.004806404196833203,0.028846935374329787
2024-09-18,TSLA,227.1999969482422,235.67999267578125,226.8800048828125,230.08999633789062,78010200.0,-0.0029402649901351108,0.02816806923400764
2024-09-19,TSLA,243.9199981689453,244.24000549316406,232.1300048828125,234.0,102694600.0,0.07359155565707187,0.027525805930778847
2024-09-20,TSLA,238.25,243.99000549316406,235.9199981689453,241.52000427246094,99879100.0,-0.02324531900421767,0.031391460205466126
2024-09-21,TSLA,238.25,243.99000549316406,235.9199981689453,241.52000427246094,99879100.0,0.0,0.03106915291074555
2024-09-22,TSLA,238.25,243.99000549316406,235.9199981689453,241.52000427246094,99879100.0,0.0,0.030277061564189824
2024-09-23,TSLA,250.0,250.0,241.9199981689453,242.61000061035156,86927200.0,0.04931794333683115,0.029521346982052433
2024-09-24,TSLA,254.27000427246094,257.19000244140625,249.0500030517578,254.0800018310547,88491000.0,0.017080017089843746,0.030742033711259453
2024-09-25,TSLA,257.0199890136719,257.04998779296875,252.27999877929688,252.5399932861328,65034300.0,0.010815214909361437,0.030172706815256415
2024-09-26,TSLA,254.22000122070312,261.75,251.52999877929688,260.6000061035156,67142200.0,-0.01089404681602335,0.029498603394076
2024-09-27,TSLA,260.4599914550781,260.70001220703125,254.1199951171875,257.3800048828125,70988100.0,0.024545630573566513,0.028905083848699293
2024-09-28,TSLA,260.4599914550781,260.70001220703125,254.1199951171875,257.3800048828125,70988100.0,0.0,0.02869004716900764
2024-09-29,TSLA,260.4599914550781,260.70001220703125,254.1199951171875,257.3800048828125,70988100.0,0.0,0.02800854697594613
2024-09-30,TSLA,261.6300048828125,264.8599853515625,255.77000427246094,259.0400085449219,80705700.0,0.004492104223754234,0.02735951916052505
2024-10-01,TSLA,258.0199890136719,263.9800109863281,248.52999877929688,262.6700134277344,87397600.0,-0.013798172234708361,0.026750364468250448
2024-10-02,TSLA,249.02000427246094,251.16000366210938,241.5,247.5500030517578,93983900.0,-0.03488095932262847,0.026375758147810287
2024-10-03,TSLA,240.66000366210938,249.7899932861328,237.80999755859375,244.47999572753906,80729200.0,-0.03357160254966751,0.027038453416457185
2024-10-04,TSLA,250.0800018310547,250.9600067138672,244.5800018310547,246.69000244140625,86573200.0,0.03914235030998814,0.027556397358895937
2024-10-05,TSLA,250.0800018310547,250.9600067138672,244.5800018310547,246.69000244140625,86573200.0,0.0,0.028231205727894122
2024-10-06,TSLA,250.0800018310547,250.9600067138672,244.5800018310547,246.69000244140625,86573200.0,0.0,0.027571525917164073
2024-10-07,TSLA,240.8300018310547,249.8300018310547,240.6999969482422,249.0,68113300.0,-0.03698816351676526,0.02694353035010307
2024-10-08,TSLA,244.5,246.2100067138672,240.55999755859375,243.55999755859375,56303200.0,0.015238957526229946,0.027695914017010125
2024-10-09,TSLA,241.0500030517578,247.42999267578125,239.50999450683594,243.82000732421875,66289500.0,-0.014110416966225725,0.02724139058509613
2024-10-10,TSLA,238.77000427246094,242.7899932861328,232.33999633789062,241.80999755859375,83087100.0,-0.009458613360014412,0.02684791063848347
2024-10-11,TSLA,217.8000030517578,223.33999633789062,214.3800048828125,220.1300048828125,142628900.0,-0.08782510719719305,0.02636217529463409
2024-10-12,TSLA,217.8000030517578,223.33999633789062,214.3800048828125,220.1300048828125,142628900.0,0.0,0.03258493747991541
2024-10-13,TSLA,217.8000030517578,223.33999633789062,214.3800048828125,220.1300048828125,142628900.0,0.0,0.03172432238535354
2024-10-14,TSLA,219.16000366210938,221.91000366210938,213.74000549316406,220.1300048828125,86291900.0,0.00624426350457119,0.030902445315546548
2024-10-15,TSLA,219.57000732421875,224.25999450683594,217.1199951171875,220.00999450683594,62988800.0,0.0018707960177875016,0.030137639250889744
2024-10-16,TSLA,221.3300018310547,222.82000732421875,218.92999267578125,221.39999389648438,49632800.0,0.008015641700267029,0.029387449453051915
2024-10-17,TSLA,220.88999938964844,222.0800018310547,217.89999389648438,221.58999633789062,50791800.0,-0.001987992760882462,0.028711982957895926
2024-10-18,TSLA,220.6999969482422,222.27999877929688,219.22999572753906,220.7100067138672,49611900.0,-0.0008601676940163117,0.028037313037339067
2024-10-19,TSLA,220.6999969482422,222.27999877929688,219.22999572753906,220.7100067138672,49611900.0,0.0,0.02738950604162093
2024-10-20,TSLA,220.6999969482422,222.27999877929688,219.22999572753906,220.7100067138672,49611900.0,0.0,0.02677032081696539
2024-10-21,TSLA,218.85000610351562,220.47999572753906,215.72999572753906,218.89999389648438,47329000.0,-0.008382378207102636,0.02618133793407372
2024-10-22,TSLA,217.97000122070312,218.22000122070312,215.25999450683594,217.30999755859375,43268700.0,-0.004021041161846095,0.025709893311832644
2024-10-23,TSLA,213.64999389648438,218.72000122070312,212.11000061035156,217.1300048828125,80938900.0,-0.019819274670942355,0.025199357743522943
2024-10-24,TSLA,260.4800109863281,262.1199951171875,242.64999389648438,244.67999267578125,204491900.0,0.21919035070290427,0.025131776572937237
2024-10-25,TSLA,269.19000244140625,269.489990234375,255.32000732421875,256.010009765625,161611900.0,0.03343823359841336,0.054608776310109165
2024-10-26,TSLA,269.19000244140625,269.489990234375,255.32000732421875,256.010009765625,161611900.0,0.0,0.05333078823352128
2024-10-27,TSLA,269.19000244140625,269.489990234375,255.32000732421875,256.010009765625,161611900.0,0.0,0.05161458438987331
2024-10-28,TSLA,262.510009765625,273.5400085449219,262.239990234375,270.0,107653600.0,-0.024815158866218545,0.049965634682049925
2024-10-29,TSLA,259.5199890136719,264.9800109863281,255.50999450683594,264.510009765625,80521800.0,-0.01139012091242797,0.04873010604089246
2024-10-30,TSLA,257.54998779296875,263.3500061035156,255.82000732421875,258.0400085449219,53993600.0,-0.007590942139718337,0.04727859824371477
2024-10-31,TSLA,249.85000610351562,259.75,249.25,257.989990234375,66575300.0,-0.029897037679701755,0.04584311728973617
2024-11-01,TSLA,248.97999572753906,254.0,246.6300048828125,252.0399932861328,57544800.0,-0.003482130697311625,0.04496469443983738
2024-11-02,TSLA,248.97999572753906,254.0,246.6300048828125,252.0399932861328,57544800.0,0.0,0.04359255639350176
2024-11-03,TSLA,248.97999572753906,254.0,246.6300048828125,252.0399932861328,57544800.0,0.0,0.04226429634663353
2024-11-04,TSLA,242.83999633789062,248.89999389648438,238.8800048828125,244.55999755859375,68802400.0,-0.024660613282231236,0.040990401096945156
2024-11-05,TSLA,251.44000244140625,255.27999877929688,246.2100067138672,247.33999633789062,69282500.0,0.03541429020427711,0.040187216311319045
2024-11-06,TSLA,288.5299987792969,289.5899963378906,275.6199951171875,284.6700134277344,165228700.0,0.14751032444224466,0.03974068302478139
2024-11-07,TSLA,296.9100036621094,299.75,285.5199890136719,288.8900146484375,117309200.0,0.02904379065700735,0.050574844075112736
2024-11-08,TSLA,321.2200012207031,328.7099914550781,297.6600036621094,299.1400146484375,204782800.0,0.08187665372925301,0.0493596681981916
2024-11-09,TSLA,321.2200012207031,328.7099914550781,297.6600036621094,299.1400146484375,204782800.0,0.0,0.05108840334151035
2024-11-10,TSLA,321.2200012207031,328.7099914550781,297.6600036621094,299.1400146484375,204782800.0,0.0,0.04946015509586692
2024-11-11,TSLA,350.0,358.6400146484375,336.0,346.29998779296875,210521600.0,0.08959591143118995,0.047896228280574604
2024-11-12,TSLA,328.489990234375,345.8399963378906,323.30999755859375,342.739990234375,155726000.0,-0.06145717075892854,0.05042723604013536
2024-11-13,TSLA,330.239990234375,344.6000061035156,322.5,335.8500061035156,125405600.0,0.005327407385385952,0.050796602411310496
2024-11-14,TSLA,311.17999267578125,329.9800109863281,310.3699951171875,327.69000244140625,120726100.0,-0.05771559508909463,0.04918764498215296
2024-11-15,TSLA,320.7200012207031,324.67999267578125,309.2200012207031,310.57000732421875,114440300.0,0.030657525449785616,0.04942367659502297
2024-11-16,TSLA,320.7200012207031,324.67999267578125,309.2200012207031,310.57000732421875,114440300.0,0.0,0.04831086480027249
2024-11-17,TSLA,320.7200012207031,324.67999267578125,309.2200012207031,310.57000732421875,114440300.0,0.0,0.046792593024646126
2024-11-18,TSLA,338.739990234375,348.54998779296875,330.010009765625,340.7300109863281,126085600.0,0.056186046847983784,0.045334985639023946
2024-11-19,TSLA,346.0,347.3800048828125,332.75,335.760009765625,88852500.0,0.021432396454288627,0.04562192048653804
2024-11-20,TSLA,342.0299987792969,346.6000061035156,334.29998779296875,345.0,66340700.0,-0.011473991967350106,0.0444408795511199
2024-11-21,TSLA,339.6400146484375,347.989990234375,335.2799987792969,343.80999755859375,58011700.0,-0.006987644766217049,0.04317074857762274
2024-11-22,TSLA,352.55999755859375,361.5299987792969,337.70001220703125,341.0899963378906,89140700.0,0.038040225983177356,0.04189907939582471
2024-11-23,TSLA,352.55999755859375,361.5299987792969,337.70001220703125,341.0899963378906,89140700.0,0.0,0.04146481084900537
2024-11-24,TSLA,352.55999755859375,361.5299987792969,337.70001220703125,341.0899963378906,89140700.0,0.0,0.04022385340659112
2024-11-25,TSLA,338.5899963378906,361.92999267578125,338.20001220703125,360.1400146484375,95890900.0,-0.039624464821427674,0.039034369020084905
2024-11-26,TSLA,338.2300109863281,346.9599914550781,335.6600036621094,341.0,62295900.0,-0.001063189566898104,0.03897918126420994
2024-11-27,TSLA,332.8900146484375,342.54998779296875,326.5899963378906,341.79998779296875,57896400.0,-0.015788061864523528,0.03784425135998076
2024-11-28,TSLA,332.8900146484375,342.54998779296875,326.5899963378906,341.79998779296875,57896400.0,0.0,0.03695015214916954
2024-11-29,TSLA,345.1600036621094,345.45001220703125,334.6499938964844,336.0799865722656,37167600.0,0.03685898787510977,0.035898769757823336
2024-11-30,TSLA,345.1600036621094,345.45001220703125,334.6499938964844,336.0799865722656,37167600.0,0.0,0.03578987320635209
2024-12-01,TSLA,345.1600036621094,345.45001220703125,334.6499938964844,336.0799865722656,37167600.0,0.0,0.034788368747223845
2024-12-02,TSLA,357.0899963378906,360.0,351.1499938964844,352.3800048828125,77986500.0,0.034563659025395044,0.03383036901083889
2024-12-03,TSLA,351.4200134277344,355.69000244140625,348.20001220703125,351.79998779296875,58267200.0,-0.01587830229999254,0.03374708451206059
2024-12-04,TSLA,357.92999267578125,358.1000061035156,348.6000061035156,353.0,50810900.0,0.018524782309774723,0.03305567520227044
2024-12-05,TSLA,369.489990234375,375.42999267578125,359.5,359.8699951171875,81403600.0,0.03229681165351517,0.03240464160192283
2024-12-06,TSLA,389.2200012207031,389.489990234375,370.79998779296875,377.4200134277344,81455800.0,0.053397958017247005,0.03230698167318756
2024-12-07,TSLA,389.2200012207031,389.489990234375,370.79998779296875,377.4200134277344,81455800.0,0.0,0.03355153799809075
2024-12-08,TSLA,389.2200012207031,389.489990234375,370.79998779296875,377.4200134277344,81455800.0,0.0,0.03264790117504345
2024-12-09,TSLA,389.7900085449219,404.79998779296875,378.010009765625,397.6099853515625,96359200.0,0.0014644862094215227,0.03178446842441133
2024-12-10,TSLA,400.989990234375,409.7300109863281,390.8500061035156,392.67999267578125,97563600.0,0.02873337295448497,0.030958704511507555
2024-12-11,TSLA,424.7699890136719,424.8800048828125,402.3800048828125,409.70001220703125,104287600.0,0.05930322291934931,0.0307911629392525
2024-12-12,TSLA,418.1000061035156,429.29998779296875,415.0,424.8399963378906,87752200.0,-0.015702575706076027,0.03270035987768634
2024-12-13,TSLA,436.2300109863281,436.29998779296875,415.7099914550781,420.0,89000200.0,0.04336284290396253,0.03205768036628617
2024-12-14,TSLA,436.2300109863281,436.29998779296875,415.7099914550781,420.0,89000200.0,0.0,0.03261064495228233
2024-12-15,TSLA,436.2300109863281,436.29998779296875,415.7099914550781,420.0,89000200.0,0.0,0.03174887917181028
2024-12-16,TSLA,463.0199890136719,463.19000244140625,436.1499938964844,441.0899963378906,114083800.0,0.06141250567967771,0.030925890776197652
2024-12-17,TSLA,479.8599853515625,483.989990234375,457.510009765625,475.8999938964844,131223000.0,0.036369912179738284,0.03300789746573863
2024-12-18,TSLA,440.1300048828125,488.5400085449219,427.010009765625,466.5,149340800.0,-0.0827949436951747,0.033074566842340856
2024-12-19,TSLA,436.1700134277344,456.3599853515625,420.0199890136719,451.8800048828125,118566100.0,-0.008997322180141931,0.03727303673277228
2024-12-20,TSLA,421.05999755859375,447.0799865722656,417.6400146484375,425.510009765625,132216200.0,-0.034642491239586515,0.0362789225934423
2024-12-21,TSLA,421.05999755859375,447.0799865722656,417.6400146484375,425.510009765625,132216200.0,0.0,0.03615615591101694
2024-12-22,TSLA,421.05999755859375,447.0799865722656,417.6400146484375,425.510009765625,132216200.0,0.0,0.03513884725765589
2024-12-23,TSLA,430.6000061035156,434.510009765625,415.4100036621094,431.0,72698100.0,0.022657123925894362,0.03416557288498389
2024-12-24,TSLA,462.2799987792969,462.7799987792969,435.1400146484375,435.8999938964844,59551800.0,0.07357174228224572,0.0335775383823833
2024-12-25,TSLA,462.2799987792969,462.7799987792969,435.1400146484375,435.8999938964844,59551800.0,0.0,0.036457892774271174
2024-12-26,TSLA,454.1300048828125,465.3299865722656,451.0199890136719,465.1600036621094,76366400.0,-0.017629994630971146,0.03542760598859356
2024-12-27,TSLA,431.6600036621094,450.0,426.5,449.5199890136719,82666800.0,-0.04947922616674816,0.03469783844170818
2024-12-28,TSLA,431.6600036621094,450.0,426.5,449.5199890136719,82666800.0,0.0,0.035596834854644585
2024-12-29,TSLA,431.6600036621094,450.0,426.5,449.5199890136719,82666800.0,0.0,0.03460368204601663
2024-12-30,TSLA,417.4100036621094,427.0,415.75,419.3999938964844,64941000.0,-0.03301209257078741,0.03365375378912994
2024-12-31,TSLA,403.8399963378906,427.92999267578125,402.5400085449219,423.7900085449219,76825100.0,-0.03251001941775111,0.03362762402859199
2025-01-01,TSLA,403.8399963378906,427.92999267578125,402.5400085449219,423.7900085449219,76825100.0,0.0,0.033577901842797506
2025-01-02,TSLA,379.2799987792969,392.7300109863281,373.0400085449219,390.1000061035156,109710700.0,-0.06081615932376483,0.03267309843617965
2025-01-03,TSLA,410.44000244140625,411.8800048828125,379.45001220703125,381.4800109863281,95423300.0,0.08215567328200035,0.03470149326819025
2025-01-04,TSLA,410.44000244140625,411.8800048828125,379.45001220703125,381.4800109863281,95423300.0,0.0,0.03829288909080906
2025-01-05,TSLA,410.44000244140625,411.8800048828125,379.45001220703125,381.4800109863281,95423300.0,0.0,0.03718442389621068
2025-01-06,TSLA,411.04998779296875,426.42999267578125,401.70001220703125,423.20001220703125,85516500.0,0.0014861742226248698,0.03612303456039989
2025-01-07,TSLA,394.3599853515625,414.3299865722656,390.0,405.8299865722656,75699500.0,-0.040603340073111505,0.035106132619275573
2025-01-08,TSLA,394.94000244140625,402.5,387.3999938964844,392.95001220703125,73038800.0,0.0014707807875757872,0.03539164244325997
2025-01-09,TSLA,394.94000244140625,402.5,387.3999938964844,392.95001220703125,73038800.0,0.0,0.03440633798533064
2025-01-10,TSLA,394.739990234375,399.2799987792969,377.2900085449219,391.3999938964844,62287300.0,-0.0005064369418008585,0.03346505184043829
2025-01-11,TSLA,394.739990234375,399.2799987792969,377.2900085449219,391.3999938964844,62287300.0,0.0,0.032566394008747356
2025-01-12,TSLA,394.739990234375,399.2799987792969,377.2900085449219,391.3999938964844,62287300.0,0.0,0.031706609160705106
2025-01-13,TSLA,403.30999755859375,403.7900085449219,380.07000732421875,383.2099914550781,67580500.0,0.021710512074366584,0.030885533932789973
2025-01-14,TSLA,396.3599853515625,422.6400146484375,394.5400085449219,414.3399963378906,84565000.0,-0.017232432245921525,0.03044719802007741
2025-01-15,TSLA,428.2200012207031,429.79998779296875,405.6600036621094,409.8999938964844,81375500.0,0.08038151439752794,0.029967976263766637
2025-01-16,TSLA,413.82000732421875,424.0,409.1300048828125,423.489990234375,68335200.0,-0.03362756026209679,0.03416804200863525
2025-01-17,TSLA,426.5,439.739990234375,419.75,421.5,94991400.0,0.030641323404759335,0.03413769202360945
2025-01-18,TSLA,426.5,439.739990234375,419.75,421.5,94991400.0,0.0,0.03385236306475208
2025-01-19,TSLA,426.5,439.739990234375,419.75,421.5,94991400.0,0.0,0.03293543565804382
2025-01-20,TSLA,426.5,439.739990234375,419.75,421.5,94991400.0,0.0,0.03205916310760567
2025-01-21,TSLA,424.07000732421875,433.20001220703125,406.30999755859375,432.6400146484375,87320900.0,-0.00569752092797482,0.03122216342944563
2025-01-22,TSLA,415.1099853515625,428.0,414.5899963378906,416.80999755859375,60963300.0,-0.021128638710367298,0.030461219713908937
2025-01-23,TSLA,412.3800048828125,420.7300109863281,408.95001220703125,416.05999755859375,50690600.0,-0.006576523247056931,0.03011354385441948
2025-01-24,TSLA,406.5799865722656,418.8800048828125,405.7799987792969,414.45001220703125,56427100.0,-0.014064741844588391,0.029415893848265033
2025-01-25,TSLA,406.5799865722656,418.8800048828125,405.7799987792969,414.45001220703125,56427100.0,0.0,0.028901869892598128
2025-01-26,TSLA,406.5799865722656,418.8800048828125,405.7799987792969,414.45001220703125,56427100.0,0.0,0.028210353927999008
2025-01-27,TSLA,397.1499938964844,406.69000244140625,389.0,394.79998779296875,58125500.0,-0.023193450212053546,0.02755166988088772
2025-01-28,TSLA,398.0899963378906,400.5899963378906,386.5,396.9100036621094,48910700.0,0.0023668700890153715,0.027471413162948117
2025-01-29,TSLA,389.1000061035156,398.5899963378906,384.4800109863281,395.2099914550781,68033600.0,-0.02258280870425211,0.026848076565376786
2025-01-30,TSLA,400.2799987792969,412.5,384.4100036621094,410.7799987792969,98092900.0,0.028732954254456988,0.026788238408486598
2025-01-31,TSLA,404.6000061035156,419.989990234375,401.3399963378906,401.5299987792969,83283600.0,0.010792463618949588,0.026909484723291553
2025-02-01,TSLA,404.6000061035156,419.989990234375,401.3399963378906,401.5299987792969,83283600.0,0.0,0.026399098327577912
2025-02-02,TSLA,404.6000061035156,419.989990234375,401.3399963378906,401.5299987792969,83283600.0,0.0,0.025828401979356066
2025-02-03,TSLA,383.67999267578125,389.1700134277344,374.3599853515625,386.67999267578125,93732100.0,-0.05170542044525339,0.025286095706905796
